id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ЕВРОПА: Евро - Квалификация,Армения - Финляндия,"{'АРМЕНИЯ': 5, 'ФИНЛЯНДИЯ': 4}","{'АРМЕНИЯ': 1.5, 'ФИНЛЯНДИЯ': 2.56}",26.03.2019 19:00,https://www.myscore.com.ua/match/QLAWbVLt/#match-summary,Yes,Финляндия,2,"{'Армения': 0, 'Финляндия': 1}","{'Армения': 0, 'Финляндия': 2}"
2,ЕВРОПА: Евро - Квалификация,Босния и Герцеговина - Греция,"{'БОСНИЯ И ГЕРЦЕГОВИНА': 4, 'ГРЕЦИЯ': 5}","{'БОСНИЯ И ГЕРЦЕГОВИНА': 1.0, 'ГРЕЦИЯ': 2.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/fPvSkhqQ/#match-summary,Yes,Босния и Герцеговина,4,"{'Босния и Герцеговина': 2, 'Греция': 0}","{'Босния и Герцеговина': 2, 'Греция': 2}"
3,ЕВРОПА: Евро - Квалификация,Ирландия - Грузия,"{'ИРЛАНДИЯ': 0, 'ГРУЗИЯ': 4}","{'ИРЛАНДИЯ': 0, 'ГРУЗИЯ': 2.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/zBlDlESG/#match-summary,Yes,Ирландия,1,"{'Ирландия': 1, 'Грузия': 0}","{'Ирландия': 1, 'Грузия': 0}"
4,ЕВРОПА: Евро - Квалификация,Италия - Лихтенштейн,"{'ИТАЛИЯ': 3, 'ЛИХТЕНШТЕЙН': 6}","{'ИТАЛИЯ': 0.25, 'ЛИХТЕНШТЕЙН': 3.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/8AqSWCxl/#match-summary,Yes,Италия,6,"{'Италия': 3, 'Лихтенштейн': 0}","{'Италия': 6, 'Лихтенштейн': 0}"
5,ЕВРОПА: Евро - Квалификация,Мальта - Испания,"{'МАЛЬТА': 6, 'ИСПАНИЯ': 6}","{'МАЛЬТА': 0.5, 'ИСПАНИЯ': 0.79}",26.03.2019 21:45,https://www.myscore.com.ua/match/lUARDqEI/#match-summary,Yes,Испания,2,"{'Мальта': 0, 'Испания': 1}","{'Мальта': 0, 'Испания': 2}"
6,ЕВРОПА: Евро - Квалификация,Норвегия - Швеция,"{'НОРВЕГИЯ': 6, 'ШВЕЦИЯ': 3}","{'НОРВЕГИЯ': 0.88, 'ШВЕЦИЯ': 0.25}",26.03.2019 21:45,https://www.myscore.com.ua/match/EFEkIb54/#match-summary,Yes,Норвегия,5,"{'Норвегия': 1, 'Швеция': 0}","{'Норвегия': 2, 'Швеция': 1}"
7,ЕВРОПА: Евро - Квалификация,Швейцария - Дания,"{'ШВЕЙЦАРИЯ': 3, 'ДАНИЯ': 5}","{'ШВЕЙЦАРИЯ': 3, 'ДАНИЯ': 0.7}",26.03.2019 21:45,https://www.myscore.com.ua/match/dKk9kfDA/#match-summary,Yes,Швейцария,6,"{'Швейцария': 1, 'Дания': 0}","{'Швейцария': 3, 'Дания': 2}"
8,АНГЛИЯ: Первая лига,Донкастер - Бристоль Роверс,"{'ДОНКАСТЕР': 2, 'БРИСТОЛЬ РОВЕРС': 4}","{'ДОНКАСТЕР': 1.88, 'БРИСТОЛЬ РОВЕРС': 1.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/YPYDg6RH/#match-summary,Yes,Донкастер,5,"{'Донкастер': 3, 'Бристоль Роверс': 0}","{'Донкастер': 4, 'Бристоль Роверс': 1}"
9,ГЕРМАНИЯ: Западная региональная лига,Виденбрюк - Алемания,"{'ВИДЕНБРЮК': 4, 'АЛЕМАНИЯ': 4}","{'ВИДЕНБРЮК': 0.5, 'АЛЕМАНИЯ': 0}",26.03.2019 20:00,https://www.myscore.com.ua/match/fTE1oXOj/#match-summary,Yes,Алемания,2,"{'Виденбрюк': 0, 'Алемания': 2}","{'Виденбрюк': 0, 'Алемания': 2}"
10,ЕВРОПА: Чемпионат Европы до 21 года,Босния и Герцеговина U21 - Молдова U21,"{'БОСНИЯ И ГЕРЦЕГОВИНА U21': 8, 'МОЛДОВА U21': 4}","{'БОСНИЯ И ГЕРЦЕГОВИНА U21': 4.5, 'МОЛДОВА U21': 5.12}",26.03.2019 17:00,https://www.myscore.com.ua/match/4fzfOKnU/#match-summary,Yes,Босния и Герцеговина U21,4,"{'Босния и Герцеговина U21': 2, 'Молдова U21': 0}","{'Босния и Герцеговина U21': 4, 'Молдова U21': 0}"
